price,desc,ad_id,location,timestamp,mileage,brand,model,year,fuel,transmission,color,car_type
198000,"💥........มาดูแล้วตรงไหนไม่ถูกใจ ทางเรายินดีแก้ไขให้คุณลูกค้า....ฟรี....เลยค่ะ........

🟨 ราคาพิเศษสุดช่วงโปรโมชั่น ขายเพียง dummy_price เท่านั้น 

🟥.......สภาพเรียบร้อยรับประกันไม่เคยชน.......มีชนยินดีรับคืน.......

✔ E 220
✔ เครื่อง 2.2 หัวฉีด
✔ รุ่น E 220
✔ เบาะหนัง+ปรับไฟฟ้า+เมมเมอร์รี่ 2 จุด
✔ AIRBAG คู่
✔ ระบบเบรค ABS
✔ ภายในตกแต่งลายไม้จากศูนย์ทั้งคัน
✔ ล้อแม็ค+ยางใหม่
✔ ติดแก๊ส LPG ระบบหัวฉีดเรียบร้อยแล้ว (เครื่องยนต์เดินเรียบปกติทั้งแก๊สและน้ำมัน) ใช้งานได้ทั้ง2ระบบ สุดประหยัด
✔ เข้าตรวจเช็คศูนย์ตลอด
✔ สภาพเดิมๆจากศูนย์
✔ ใช้น้อย
✔ FULL OPTION
✔ เครื่อง ช่วงล่างดีมาก ภายในสวย
✔ ระบบไฟฟ้าใช้งานได้ปกติ
✔ ซื้อไปไม่ต้องทำอะไรแล้ว พร้อมใช้งานได้เลย

🟪🟪🟪 ทดลองขับได้ (ทดลองขับแล้วช่วงล่างไม่ประทับใจทางเรายินดีแก้ไขให้ท่านฟรี)

👍 โปรโมชั่นพิเศษสุด ฟรีน้ำมันเต็มถัง + กล้องVDOบันทึกภาพ+เมม (ใหม่แกะกล่อง) ฟรี1ชุด เปิดบริการทุกวัน 👍

🚗.................นโยบายทางเต็นท์ รถบ้านมงคล.............🚗
เน้นบริการ ซื่อสัตย์ จริงใจ คัดคุณภาพ ราคาป็นธรรม ความพอใจของท่านคืองานของเรา
-รถทุกคันได้ผ่านการตรวจสอบโดยทีมช่างเฉพาะทางเป็นที่เรียบร้อยแล้ว
-รถทุกคันรับประกันด้านตัวถังไม่เคยมีอุบัติเหตุหนักมาก่อน
-รถทุกคันทางเรายินดีให้ท่านพาช่างมาตรวจสอบและทดลองขับได้ก่อนตัดสินใจ
-รถทุกคันท่านสามารถทดลองขับได้ (ทดลองขับแล้วไม่ประทับใจ ทางเรายินดีแก้ไขให้ท่านฟรี)
-รถทุกคันมีเล่มทะเบียนตัวจริงให้ท่านตรวจสอบประวัติลูกค้าเก่าได้

🚗 BENZ E 220 ปี 1994 เครื่อง 2.2 หัวฉีด เบนซิน เกียร์ออโต้ W 124 รุ่น E 220 เบาะหนัง+ปรับไฟฟ้า+เมมเมอร์รี่ 2 จุด AIRBAG คู่ ระบบเบรค ABS ภายในตกแต่งลายไม้จากศูนย์ทั้งคัน เครื่องเล่นCD+MP3 กระจกมองข้างพับ+ปรับไฟฟ้า ล้อแม็ค+ยางใหม่ ติดแก๊ส LPG ระบบหัวฉีดเรียบร้อยแล้ว (เครื่องยนต์เดินเรียบปกติทั้งแก๊สและน้ำมัน) ใช้งานได้ทั้ง2ระบบ สุดประหยัด BOOK SERVIC+คู่มือการใช้พร้อม+กุญแจสำรอง+รีโมทพร้อม เจ้าของเดิมใช้รักษามาก เข้าตรวจเช็คศูนย์ตลอด สภาพเดิมๆจากศูนย์ ใช้น้อย FULL OPTION รถสวย มีเสน่ห์ เห็นแล้วต้องชอบ เครื่อง ช่วงล่างดีมาก ภายในสวย ระบบไฟฟ้าใช้งานได้ปกติ ซื้อไปไม่ต้องทำอะไรแล้ว พร้อมใช้งานได้เลย...............สภาพเรียบร้อยรับประกันไม่เคยชน ..............มีชนยินดีรับคืน...............ทดลองขับได้ (ทดลองขับแล้วช่วงล่างไม่ประทับใจทางเรายินดีแก้ไขให้ท่านฟรี)

🚗 ยินดีต้อนรับ พ่อค้า , นายหน้า , ตัวแทนขาย ทุกท่านค่ะ
รถบ้านเกรด A คัดพิเศษ บริการด้วยใจ เน้นความพอใจของลูกค้าเป็นหลัก

☎ ติดต่อ 089-027-0909 , 086-312-5030 คุณโต้ง

📌 ไอดีไลน์ 0890270909

📌https://line.me/ti/p/ruppQ-nnhV (หรือคลิกลิงค์ไลน์เเอดเพื่อนมาได้เลยค่ะ)

📌 ดูรถคันอื่นๆของทางเต็นท์ บนเว็บไซต์ รถบ้านมงคล คลิก http://xn--42cf8bme7bkw6i5j.com/

📌 ติดตามข่าวสาร รถเข้าใหม่ รถบ้านมงคล ได้ที่ https://www.facebook.com/rodbanmongkhon/",356204225,กรุงเทพมหานคร,1590937292,168244,Mercedes-Benz,E-Class,1994,เบนซิน + LPG,เกียร์อัตโนมัติ,ดำ,รถเก๋ง
839000,"- ไมเนอร์เช้นจ์แล้ว ไฟท้าย 3 ชั้น
- ล้อ 18
- พวงมาลัย มัลติ
- cruise control
- navi",355368281,กรุงเทพมหานคร,1588390937,,Honda,Accord,2016,เบนซิน,เกียร์อัตโนมัติ,เทา,รถเก๋ง
278000,"📢📢2011 TOYOTA, VIOS 1.5 E(S)​ โฉม VIOS ปี07-13
👍👍 เครดิตดีฟรีดาวน์
🏅🏅ราคา dummy_price บาท
🏅🏅ผ่อน 5,xxx / 72 งวด
✅สีเทา เกียร์ออโต้
✅AIRBAG ABS กระจกไฟฟ้า
✅มองข้างปรับ/พับไฟฟ้า เซ็นทรัลล็อค​
✅แอร์เย็น เครื่องเสียงติดรถ พวงมาลัยไฟฟ้า
✅ล้อแม็ก ยางเต็ม เบาะผ้าสะอาดไม่ขาด
✅ภายในสวยสะอาด ไม่มีน้ำท่วม
✅พร้อมใช้งานได้เลยครับ
🙏🏼🙏🏼รับซื้อ-ขายรถยนต์ทุกชนิด ทุกยี่ห้อ ให้ราคาสูง บริการปิดไฟแนนซ์ ดูรถถึงที่ ทั่วประเทศ
🚧 Gallery Premium Car 🚧
สนใจติดต่อ
📲Line: https://line.me/ti/p/r7hHIQ-Y_1
📲Line: @beerkato
☎️Call: 094-9456242 เบียร์
☎️Call: 095-8565124 มิค
https://m.chobrod.com/tent-gallrypremiumcar
#toyota #vios",354565253,กรุงเทพมหานคร,1586072986,,Toyota,Vios,2011,เบนซิน,เกียร์อัตโนมัติ,เทา,รถเก๋ง
298000,"♨️♨️Hot โปรโมชั่น จอง 199 บาท ♨️♨️
❌  ❌ ออกรถ ⭕️ ฿ รับเงินสดๆ ❌❌
💴💵💴   10,000    บาท💵💴💵

Suzuki Ciaz Auto 1.2 GL
เบนซิน ปี 2017  เกียร์ออโต้ 
สีเทา สวย กริ้บ ราคาน่ารัก‼️

🔲ราคาขาย  dummy_price  บาท
🔲ผ่อน       5,600  x 72  งวด
🔲ออกรถ 🅾️ 💵ฟรีทุกค่าดำเนินการ

🔥🔥🔥Hot โปรโมชั่น 🔥🔥🔥
📢📢 จองรถทุกคันวันนี้ พิเศษสุดๆ📢📢
📌จองแค่ 199 บาท เท่านั้น ห้ามพลาด📌

❌  ❌ ออกรถ ⭕️ ฿ รับเงินสดๆ ❌❌
💰💰💸👉🏻 10,000    บาท 👈🏻💸💰💰

👉🏻จองออนไลน์ได้เรยน๊าคร้าfc
👉🏻มีบริการรับทำสัญญานอกสถานที่น๊าคร้าfc
👉🏻บริการส่งฟรี ถึงบ้านไม่มีค่าดำเนินการ

❌  📹  การันตี ออกรถ ⭕️  💵 📹❌
❌เซลล์กุ้ง จัดให้ ไม่ผิดหวังค่ะfc❌
↘️โทร-0️⃣8️⃣2️⃣-6️⃣4️⃣2️⃣-4️⃣9️⃣5️⃣1️⃣เซลล์กุ้ง

🚩แอดไลน์เซลล์กุ้ง คลิ๊กตามลิงค์ค่ะ🚩
↘️https://line.me/ti/p/93XtfNUMms

🚩เพจ ดีดี กู๊ดคาร์🚩
↘️ https://www.facebook.com/ddgoodcar/

🚩Facebook เซลล์กุ้ง
https://www.facebook.com/profile.php?id=100027081708673

🚩youtube by เซลล์กุ้ง🚩
↘️https://www.youtube.com/channel/UCv0u3SQOIV0hY2YJL4d8-4A

🚩ig kung_ddauto 🚩
↘️ https://www.instagram.com/p/B-mKWnSlib0/?igshid=pm62yomxdgvw

🚩พิกัด โชว์รูม เจ้คำปุ่นยูสคาร์🚩
↘️ https://goo.gl/maps/d5qWBfyDN37Z1nvM6

🛣🛣🛣🛣🛣🛣🛣🛣🛣🛣🛣🛣🛣🛣🛣 — ที่ ดีดีกู๊ดคาร์ รถมือสอง ตลาดรถ รถบ้านชลบุรี - เจ้าของเดียวกับเจ๊คำปุ่นยูสคาร์",356171674,ชลบุรี,1590849308,30000,Suzuki,Ciaz,2017,เบนซิน,เกียร์อัตโนมัติ,เทา,รถเก๋ง
319000,"Nissan note 1.2 V ออโต้ สีเทา ปี 2019 

ไมล์แท้ 1x,xxx กม
กุญแจ push start
รถมีวารันตีศูนย์
ไม่เคยมีอุบัติเหตุ
สภาพใหม่เอี่ยม
เจ้าของคนเดียวครับ

☎️ 0818755433 วราพงษ์
👉ID Line พิมพ์ 0818755433

ถนนพัฒนาการ 29
เข้ามา100 เมตร 
ก่อนป้อมยามให้เลี้ยวขวา
ร้าน ภัทรภูมิ ออโต้",356085899,กรุงเทพมหานคร,1590594444,10000,Nissan,Note,2019,เบนซิน,เกียร์อัตโนมัติ,เทา,รถเก๋ง
99000,"เครื่องยนต์ 3 RZ ติดแก๊ส LPG เบนซิน สภาพพร้อมใช้งาน
มีกันชนไม่สวย",355321648,กรุงเทพมหานคร,1588246060,149006,Toyota,Hilux Vigo,2005,เบนซิน + LPG,เกียร์ธรรมดา,เทา,รถกระบะ
609000,"‼️ รถสวยใช้น้อย ออกรถง่ายๆฟรีดาวน์นะ‼️
🚗HONDA CIVIC1.8E auto year2016
⭕️ราคาdummy_priceบาท
⭕️72เดือน 11,xxxบาท
⭕️60เดือน  13,xxxบาท
⭕️48เดือน 15,xxxบาท
 รถสวยใช้น้อย เข้าศูนย์ตลอดประวัติดีถูกใจแน่นอน

Line@ : http://bit.ly/2DQCGPv
Facebook : http://bit.ly/2s3KYAR
Website : http://bit.ly/2s2Xm47

สายด่วน ☎️
097-1581163 นัท
065-9249141เวย์
083-0953458 บอล

📍จุดนัดดูรถสี่แยกสวนสมเด็จนนทบุรี หลังเมืองทองธานี
Google Maps>>> http://bit.ly/36gtD6X 

#รถมือสองเกรดa   #รถบ้าน #รถบ้านแท้100  #รถฟรีดาวน์ #รถมือสองสภาพนางฟ้า #รถเก๋ง #honda #hondacivic #รถนนทบุรี #ฮอนด้า #ฮอนด้าซีวิค #รถมือสอง #รถสวย #รถเดิม  #รถราคาถูก #ผ่อนสบาย #ออกรถง่าย #ไม่ต้องค้ำ #รถแปลก #กฤษกรออโต้คาร์ #civicfc  #สีเทา",353784539,นนทบุรี,1582801924,61526,Honda,Civic,2016,เบนซิน,เกียร์อัตโนมัติ,เทา,รถเก๋ง
249000,"MAZDA 2 1.5 GROOF AUTO ไมเนอร์แล้ว เบนซิน 2013
รถบ้านแต่งสวยไม่มีชนราคาถูก

ราคา dummy_price บาท 
🌟ฟรีดาวน์🌟

ผ่อนหกปี 4867 บาท
👉รายได้ 15000 มีประกันสังคม อายุงานสี่เดือนฟรีดาวน์
มาพร้อม 
พวงมาลัยไฟฟ้า แอร์หนาว เครื่องแน่น Airbag+Abs ล้อแม็ก ท่อใหญ่ กุญแจรีโมท 

💰เราให้สิทธิพิเศษให้ลูกค้าพร้อมกรมธรรม์💰
💋ฟรีบริการฉุกเฉินรถยก 1 ปี 💋
 📌บริการจัมพ์แบตฉุกเฉิน 1ปี 
📌ค่าแรงในการเปลี่ยนยางอะไหล่ฉุกเฉิน 1ปี
📌ฟรีบริการเติมน้ำมันฉุกเฉิน 1ปี
📌ฟรีค่าแรงเปลี่ยนถ่ายน้ำมันเครื่อง1ปี
📌ฟรีบริการตรวจเช็คสภาพเครื่อง1ปี 
📌ฟรีบริการรถยกฉุกเฉินทั่วประเทศ1ปี 
📌ฟรีค่าเปิดประตูรถฉุกเฉิน 1ปี
📌รถอยู่รามคำแหง159 พิกัด📌
https://goo.gl/maps/TMdJ2UiBStE2

❤️อย่าพึ่งรีบตัดสินใจที่ไหนมาคุยกันก่อนนะ❤️
⭐️ทำงานบริษัทสี่เดือนออกได้ไม่ต้องค้ำ⭐️
⭐️อยู่ต่างจังหวัดมีบริการไฟแนช์ไปเซ็น⭐️
✅ติดBL ออกได้ดาวน์20% พร้อมคนค้ำเป็นเจ้าบ้าน1คน อาชีพชัดเจนตรวจสอบได้
✅ติดBL ออกได้ฟรีดาวน์ ในกรณี ที่ปิดแล้วเกิน 6เดือน ยกเว้นติดมอไซส์กับอิออน
✅รายได้รวม ไม่ถึงเกณฑ์ ที่กำหนด สามารถกู้ร่วมได้
✅รับเงินสด ออกได้ ขอหนังสือรับรองเงินเดือน
✅ออกรถได้ทุกอาชีพ เกษตรกร ค้าขายออนไลน์ วินมอเตอร์ไซส์ รับเหมาก่อสร้าง อาชีพอิสระอื่นๆ
✅กู้คนเดียวจบ‼️ไม่ต้องค้ำ ลูกค้าต้องมีรายได้ตามเกณท์กำหนดและมีประวัติผ่อนสินค้าตรงทุกงวด8งวดขึ้นไป

***รับซื้อ-ขาย-เทิร์น-ปิดไฟแนนซ์รถยนต์***
  ❌ไม่ผ่านไฟแนนท์ คืนเงินจอง 100%❌

📍ทำงานบริษัท
📌เอกสารคนซื้อ คนค้ำ
📌สำเนาทะเบียนบ้าน 4 ฉบับ
📌สำเนาบัตรประชาชน 4 ฉบับ
📌 สเตร็ทเม้นย้อนหลัง 6 เดือน
📌สลิปคาร์บอน หรือหนังสือรับรองเงินเดือน❤️

👉เจ้าของกิจการ,ธุรกิจส่วนตัว,อาชีพอิสระ,พ่อค้าแม่ค้า  
1. สำเนาบัตรประชาชน 4ชุด  
2. สำเนาทะเบียนบ้าน 4ชุด
3. ใบจดทะเบียนพาณิชย์,สัญญาเช่า,รูปถ่ายหน้าร้าน,ใบเสร็จสั่งของ-ซื้อของ   
4. สมุดบัญชีหรือสเตทเม้นย้อนหลัง 6 เดือน  5.ใบเสียภาษี ทวิ50  😄หรือเตรียมเท่าที่มีค่ะ👌",356196641,กรุงเทพมหานคร,1590922904,,Mazda,Mazda2 Elegance,2013,เบนซิน,เกียร์อัตโนมัติ,ขาว,รถเก๋ง
318000,"📢📢2017 CHEVROLET COLORADO, 2.5 LT
EXTENDED CAB  
🎉🎉เครดิตดีฟรีดาวน์
🏅🏅ราคา dummy_price บาท
🏅🏅ผ่อน 6,xxx / 72 งวด
✅สีแดง เกียร์ธรรมดา 6 สปีด
✅เบาะผ้า​สะอาด​ไม่ขาด ​ภายใน​ใหม่เอี่ยม
✅AIRBAG​ ABS​ จอ​วิทยุ​ โรงงาน​รองรับ
✅การ​เชื่อมต่อ​โทรศัพท์​รับสาย​วางสาย​ปลอดภัย
✅เครื่องเสียงจัดเต็ม ตีตู้ลำโพงอย่างดี
✅กระจก​ไฟฟ้า​มอง​ข้าง​ปรับ​ไฟฟ้า​ เซ็นทรัล​ล็อค
✅ไมล์​แท้​ 73,xxx km. เครื่องดี เกีย​ร์ดี​
✅ช่วง​ล่าง​แน่น​ๆ ล้อแม็ก​ใหม่ขอบ18"" ยาง​ใหม่ปี20
✅รับประกัน​ตัวถัง​เดิมๆ​100​%
🙏🏼🙏🏼รับซื้อ-ขายรถยนต์ทุกชนิด ทุกยี่ห้อ ให้ราคาสูง บริการปิดไฟแนนซ์ ดูรถถึงที่ ทั่วประเทศ
🚧 Gallery Premium Car 🚧
สนใจติดต่อ
📲Line: https://line.me/ti/p/r7hHIQ-Y_1
📲Line: @beerkato
☎️Call: 094-9456242 ฟองเบียร์
☎️Call: 095-8565124 มิค
https://m.chobrod.com/tent-gallrypremiumcar
#chevrolet​ #colorado  #LT #cab",355765480,กรุงเทพมหานคร,1589614631,,Chevrolet,Colorado,2017,ดีเซล,เกียร์ธรรมดา,แดง,รถกระบะ
359000,"รถยนต์ 4WD สี่ประตู จะทำให้การท่องเที่ยวของคุณ สะดวกสบายมากขึ้น ไปทุกที่ ที่มีทาง เท่าที่ใจไปถึง....

———————————————————-
++++ TOYOTA VIGO 3.0G 4WD++++

🎯ราคา. dummy_priceบาท

°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°
✔ออกรถวันนี้เราจัดให้ฟรี..........

🔅กล่องติดหน้ารถยนต์
🔅ค่าดำเนินการรถยนต์ ค่าจัด ค่าโอน
🔅เปลี่ยนถ่ายน้ำมันเครื่องก่อนออกรถ
🔅เติมน้ำมันเต็มถังก่อนออกรถ

°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°
🎯Option

▶️:รถปี 2007
▶️:ตัวรถสีบรอนร์ เกียร์ M/T(เกียร์ธรรมดา)
▶️:ขับเคลื่อนสี่ล้อ 4WD
▶️:กระจกมองข้างปรับไฟฟ้า
▶️:ภายในสีครีม เบาะหนัง
▶️:ล้อแม็ก 16”

🚩พิกัด พุทธมณฑลสาย 4, ศาลายา

🔰:เล่มพร้อมโอน เอกสารครบ
🔰:กุญแจรีโมท

✔อยากออกรถมือสอง รถสวย ราคาสุดคุ้ม

🅰️:#POPAUTOCAR
🅰️:#รถมือสองกรุงเทพฝั่งธนบุรี
🅰️:#รถมือสอง
🅰️:#ป๊อปออโต้คาร์

👍ซื่อสัตย์ จริงใจ ปลอดภัย ไว้ใจเรา👍

☎️:091-998-9364 (ป๊อป)
🆔️: pop..diesel",351552929,นครปฐม,1573274628,160000,Toyota,Hilux Vigo,2007,ดีเซล,เกียร์ธรรมดา,บรอนซ์เงิน,รถกระบะ
569000,"▶รถสวยคัดพิเศษ รุ่นEL Caribre Black Edition 📍เกียร์ออโต้
▶ดอกเบี้ยพิเศษ เริ่ม 2.69%* ตลอดอายุสัญญา
▶รับประกันศูนย์ 3ปี/100,000 กม
▶ รถทุกคันเราได้คัดสรร เฉพาะรถคุณภาพ เกรด A ไมล์แท้ทุกคัน
▶ รถทุกคันเราได้คัดสรร เฉพาะรถคุณภาพ เกรด A ไมล์แท้ทุกคัน
▶ NISSAN NP300 4 ประตู 2.5 EL BLACK EDITION ปี2019 เกียร์ออโต้
▶ราคา dummy_price.-

▶“ดูรถไม่เป็นก็ซื้อได้” ผ่านการตรวจสอบมี INSPECTION มีใบcertificate รับประกันโครงสร้างตัวถัง

“ดูรถไม่เป็นก็ซื้อได้” ผ่านการตรวจสอบมี INSPECTION มีใบcertificate รับประกันโครงสร้างตัวถัง

รับประกัน✅รับประกันมีเล่มทะเบียนโอนได้จริง
รับประกัน❌ไม่มีอุบัติเหตุชนหนัก
รับประกัน❌ไม่มีพลิกคว่ำ
รับประกัน❌ไม่มีจมน้ำ
รับประกัน❌ไม่ไฟไหม้

#เรื่องรถเราจริงจัง เรื่องบริการเราจริงใจ
🚩ได้รับสิทธิพิเศษ ดอกเบี้ย พิเศษ 2.69% ตลอดอายุสัญญา
📌ได้รับสิทธิพิเศษ
-ฟรี ✔ถ่ายน้ำมันเครื่องพร้อมไส้กรอง
-ฟรี ✔ขัดเคลือบสีทั้งคัน
-ฟรี ✔รับประกันเครื่องยนต์หลังการขาย
-ฟรี ✔ตรวจเช็ค ระบบรถยนต์พร้อมใช้งาน

📌ทางบริษัทได้รับการการันตีจากทุกสถาบันการเงิน ว่าเป็นรถที่สภาพสมบูรณ์ ทำให้ได้ดอกเบี้ยอัตราพิเศษ และยอดจัดสูง จัดไฟแนนซ์ได้ทั่วไทย

📌ซื้อที่นี้จะได้รับคำแนะนำและบริการอย่างดีที่สุดจากทีมงาน ที่มีความเชี่ยวชาญด้านการจัดไฟแนนซ์ ตอบเร็ว ฟรี 07.00-เที่ยงคืน ได้ทุกวัน ค่ะ บริการด้วยใจยังไงก็ดี

k.ฟ้าใส 061-532-5999
http://line.me/ti/p/~0615325999
k.ประจวบ 081-288-6855
http://line.me/ti/p/~pj8955
k.ฟ้าใส 086-0123406
http://line.me/ti/p/~0860123406
***เงื่อนไขการจัดไฟแนนซ์เป็นไปตามธนาคารกำหนด",356171384,กรุงเทพมหานคร,1590848762,1000,Nissan,NP300-NAVARA,2019,ดีเซล,เกียร์อัตโนมัติ,แดง,รถกระบะ
95000,"Benz E280 ปี 94 6สูบ 2800cc เกียร์ Auto 
เครื่อง เกียร์ สมบูรณ์ แอร์เย็นฉ่ำ ช่วงล่างแน่น
ระบบไฟฟ้าใช้งานได้ครบ ไม่ต้องไปเก็บงาน
ยางใหม่ ปี 19
บอดี้เดิม ไม่เคยชน
เบาะปรับไฟฟ้า ใช้ได้ครบ
ขับขี่ดี ไปได้ทั่วไทย
เล่มพร้อมโอน

ขาย dummy_price
โทร 094-870-9080
อยู่ มีนบุรี",354892827,กรุงเทพมหานคร,1587010138,157842,Mercedes-Benz,E-Class,1994,เบนซิน + LPG,เกียร์อัตโนมัติ,ฟ้า,รถเก๋ง
